,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5969736,Uncoupling of sgRNAs from their associated barcodes during PCR amplification of combinatorial CRISPR screens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6431002,Two successful decades of Swiss collaborations to develop new anti-malarials,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6001144,Two divergent Symbiodinium genomes reveal conservation of a gene cluster for sunscreen biosynthesis and recently lost genes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6822089,Trends and Focus of Machine Learning Applications for Health Research,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6864081,Transposable element expression in tumors is associated with immune infiltration and increased antigenicity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6454991,Transportan-derived cell-penetrating peptide delivers siRNA to inhibit replication of influenza virus in vivo,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6864947,Translational medicine between human and veterinary emergency and critical care medicine: a story meant to have a happy ending,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6394800,Translational genomics and multi-omics integrated approaches as a useful strategy for crop breeding,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6540402,Transient multifocal genomic crisis creating chromothriptic and non-chromothriptic rearrangements in prezygotic testicular germ cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6499993,Transcriptomics data of 11 species of yeast identically grown in rich media and oxidative stress conditions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6524269,Transcriptomic profiling reveals MEP pathway contributing to ginsenoside biosynthesis in Panax ginseng,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6819542,Transcriptomic and presence/absence variation in the barley genome assessed from multi-tissue mRNA sequencing and their power to predict phenotypic traits,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6868873,Transcriptomic analysis of Verbena bonariensis roots in response to cadmium stress,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805343,Transcriptomic analysis of Macrobrachium rosenbergii (giant fresh water prawn) post-larvae in response to M. rosenbergii nodavirus (MrNV) infection: de novo assembly and functional annotation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6584656,Transcriptome sequence resource for the cucurbit powdery mildew pathogen Podosphaera xanthii,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6875393,Transcriptome profiling analysis reveals key genes of different coat color in sheep skin,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6683361,Transcriptome analysis reveals differences in the mechanisms of fiber initiation and elongation between long- and short-fiber cotton (Gossypium hirsutum L.) lines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6803630,Transcriptional programming using engineered systems of transcription factors and genetic architectures,8,"[('orthogonal', 8)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6626399,Transcriptional characterisation of the Exaiptasia pallida pedal disc,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895828,Transcription Factor and miRNA Interplays Can Manifest the Survival of ccRCC Patients,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6891286,Towards the Development of an In vivo Chemical Probe for Cyclin G Associated Kinase (GAK),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6627977,Towards Exploitation of Adaptive Traits for Climate-Resilient Smart Pulses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6439141,Toward the sequence-based breeding in legumes in the post-genome sequencing era,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5945062,Topological and statistical analyses of gene regulatory networks reveal unifying yet quantitatively different emergent properties,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6586783,Thermococcus sp. 9°N DNA polymerase exhibits 3′-esterase activity that can be harnessed for DNA sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6444543,The wild sweetpotato (Ipomoea trifida) genome provides insights into storage root development,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6764373,"The sugarcane mitochondrial genome: assembly, phylogenetics and transcriptomics",3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884433,The scent gland chemistry of neogoveid cyphophthalmids (Opiliones): an unusual methyljuglone from Metasiro savannahensis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6899487,The role of volatiles in plant communication,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6700980,The role of synthetic biology in climate change mitigation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6606745,The road less traveled: A new phosphorothioate antiviral defense mechanism discovered in Archaea,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417267,The polish wheat (Triticum polonicum L.) TpSnRK2.10 and TpSnRK2.11 meditate the accumulation and the distribution of cd and Fe in transgenic Arabidopsis plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6761770,The mitochondrial intermembrane space–facing proteins Mcp2 and Tgl2 are involved in yeast lipid metabolism,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5876186,The international Human Genome Project (HGP) and China’s contribution,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6113866,"The importance of cross-disciplinary research to combat antimicrobial resistance: introducing a new pop-up journal, X-AMR",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6783649,The hubris and humility of cancer pharmacology in the post immuno‐oncology era,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5519000,The gene drive bubble: New realities,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778850,The flavin mononucleotide cofactor in α-hydroxyacid oxidases exerts its electrophilic/nucleophilic duality in control of the substrate-oxidation level,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6834077,"The evolving story of AtzT, a periplasmic binding protein",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6876890,The effects of soil phosphorus content on plant microbiota are driven by the plant phosphate starvation response,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC2326169,The dawn of synthetic genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6188482,The coding potential of circRNAs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6795880,The chromosome-scale reference genome of black pepper provides insight into piperine biosynthesis,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6854359,The association between health conditions and cannabis use in patients with opioid use disorder receiving methadone maintenance treatment,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6882829,The art of using t-SNE for single-cell transcriptomics,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6529638,The Synthetic Phenotype of ΔbamB ΔbamE Double Mutants Results from a Lethal Jamming of the Bam Complex by the Lipoprotein RcsF,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6583082,The SR-B1 Receptor as a Potential Target for Treating Glioblastoma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5869235,The SGC beyond structural genomics: redefining the role of 3D structures by coupling genomic stratification with fragment-based discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6770897,The Role of Peptide Signals Hidden in the Structure of Functional Proteins in Plant Immune Responses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6567119,The Relevance of Mass Spectrometry Analysis for Personalized Medicine through Its Successful Application in Cancer “Omics”,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6193071,The Promoter Toolbox for Recombinant Gene Expression in Trichoderma reesei,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6584880,The Power of Metabolism for Predicting Microbial Community Dynamics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6071031,The Multiplanetary Future of Plant Synthetic Biology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6921025,The Mechanisms Underlying PTEN Loss in Human Tumors Suggest Potential Therapeutic Opportunities,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6826850,The Many Facets of Tumor Heterogeneity: Is Metabolism Lagging Behind?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6896122,The Many Faces of Gene Regulation in Cancer: A Computational Oncogenomics Outlook,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6789014,The MTH1 inhibitor TH588 is a microtubule-modulating agent that eliminates cancer cells by activating the mitotic surveillance pathway,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6777348,The Kipoi repository accelerates community exchange and reuse of predictive models for genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6874509,The Integrated Resource for Reproducibility in Macromolecular Crystallography: Experiences of the first four years,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6875191,The Influence of Photoperiod on the Action of Exogenous Leptin on Gene Expression of Proinflammatory Cytokines and Their Receptors in the Thoracic Perivascular Adipose Tissue (PVAT) in Ewes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6728410,The Future of Digital Sequence Information for Plant Genetic Resources for Food and Agriculture,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6828702,"The Empusa code generator and its application to GBOL, an extendable ontology for genome annotation",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6706459,"The Diversity of Nutritional Metabolites: Origin, Dissection, and Application in Crop Breeding",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6479905,The Distribution of Tryptophan-Dependent Indole-3-Acetic Acid Synthesis Pathways in Bacteria Unraveled by Large-Scale Genomic Analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5961476,The Challenge of Analyzing the Sugarcane Genome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6375251,The CRISPR/Cas9 System for Targeted Genome Engineering in Free-Living Fungi: Advances and Opportunities for Lichenized Fungi,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6731210,The CRISPR-Cas9 crADSL HeLa transcriptome: A first step in establishing a model for ADSL deficiency and SAICAR accumulation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6784132,The Application of Ribosome Engineering to Natural Product Discovery and Yield Improvement in Streptomyces,1,"[('refactor', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6323895,The 26th annual Nucleic Acids Research database issue and Molecular Biology Database Collection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5763504,Tensor decomposition-based unsupervised feature extraction identifies candidate genes that induce post-traumatic stress disorder-mediated heart diseases,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6054625,Temporal analysis of Arabidopsis genes activated by Eucalyptus grandis NAC transcription factors associated with xylem fibre and vessel development,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6844032,"Technical advance in targeted NGS analysis enables identification of lung cancer risk-associated low frequency TP53, PIK3CA, and BRAF mutations in airway epithelial cells",1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6821272,Targeted short read sequencing and assembly of re-arrangements and candidate gene loci provide megabase diplotypes,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6753065,Targeted multiplex proteomics for molecular prescreening and biomarker discovery in metastatic colorectal cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6918601,TRITEX: chromosome-scale sequence assembly of Triticeae genomes with open-source tools,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6364043,TICA: Transcriptional Interaction and Coregulation Analyzer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6393245,TFforge utilizes large-scale binding site divergence to identify transcriptional regulators involved in phenotypic differences,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6583962,TET1 is an important transcriptional activator of TNFα expression in macrophages,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6586605,"TAR Cloning: Perspectives for Functional Genomics, Biomedicine, and Biotechnology",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6814239,TAPES: A tool for assessment and prioritisation in exome studies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6873396,"TACITuS: transcriptomic data collector, integrator, and selector on big data platform",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6362574,Systems metabolic engineering for citric acid production by Aspergillus niger in the post-genomic era,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6597874,Systems and Synthetic Biology of Forest Trees: A Bioengineering Paradigm for Woody Biomass Feedstocks,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6503107,Systems Biology – A Guide for Understanding and Developing Improved Strains of Lactic Acid Bacteria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6921094,Systematically Prioritizing Candidates in Genome-Based Drug Repurposing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6862814,Systematic comparative analysis of single-nucleotide variant detection methods from single-cell RNA sequencing data,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6526621,Systematic analysis of dark and camouflaged genes reveals disease-relevant genes hiding in plain sight,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6705839,System analysis of cross-talk between nuclear receptors reveals an opposite regulation of the cell cycle by LXR and FXR in human HepaRG liver cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6171941,Synthetic viruses—Anything new?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813294,Synthetic hydrophobic peptides derived from MgtR weaken Salmonella pathogenicity and work with a different mode of action than endogenously produced peptides,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6351456,Synthetic genomics: a new venture to dissect genome fundamentals and engineer new functions,4,"[('tRNA', 4)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5573707,"Synthetic biology, metaphors and responsibility",1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6015587,Synthetic biology in the German press: how implications of metaphors shape representations of morality and responsibility,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6643875,Synthetic Physical Interactions with the Yeast Centrosome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6861216,Synthetic Peptides as Therapeutic Agents: Lessons Learned From Evolutionary Ancient Peptides and Their Transit Across Blood-Brain Barriers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6326575,Synthetic Oligonucleotides Inhibit CRISPR-Cpf1-Mediated Genome Editing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6463046,Synthetic Mutualism and the Intervention Dilemma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6473893,Synthetic Lethality in Lung Cancer—From the Perspective of Cancer Genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6197335,Synthetic Circular RNA Functions as a miR-21 Sponge to Suppress Gastric Carcinoma Cell Proliferation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6677021,"Synthesis of N-acyl amide natural products using a versatile adenylating biocatalyst†
†Electronic supplementary information (ESI) available: Experimental section with enzyme isolation, biocatalysis methods, HPLC, MS and NMR analysis. See DOI: 10.1039/c9md00063a
",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6846928,Synonymous genome recoding: a tool to explore microbial biology and new therapeutic strategies,12,"[('amber', 5), ('tRNA', 4), ('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6704405,SynMyco transposon: engineering transposon vectors for efficient transformation of minimal genomes,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6450017,Symbiosis Comes of Age at the 10th Biennial Meeting of Wolbachia Researchers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6705773,SweC and SweD are essential co-factors of the FtsEX-CwlO cell wall hydrolase complex in Bacillus subtilis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6486558,SuperCT: a supervised-learning framework for enhanced characterization of single-cell transcriptomic profiles,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6769255,Sufficiency analysis of estrogen responsive enhancers using synthetic activators,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6896172,"Successful Targeting of the Warburg Effect in Prostate Cancer by Glucose-Conjugated 1,4-Naphthoquinones",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6609376,Studying metabolic flux adaptations in cancer through integrated experimental-computational approaches,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6880192,Structure–Effect Relationships of Novel Semi-Synthetic Cannabinoid Derivatives,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6586841,Structure-preserving visualisation of high dimensional single-cell datasets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6814777,Structural variants exhibit widespread allelic heterogeneity and shape variation in complex traits,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6889267,Structural genomics applied to the rust fungus Melampsora larici-populina reveals two candidate effector proteins adopting cystine knot and NTF2-like protein folds,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6829288,Structural Determination of Lysosphingomyelin-509 and Discovery of Novel Class Lipids from Patients with Niemann–Pick Disease Type C,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6803859,Structural Basis for the Regulation of PPARγ Activity by Imatinib,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6848426,Stress-Activated Protein Kinase OsSAPK9 Regulates Tolerance to Salt Stress and Resistance to Bacterial Blight in Rice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5785506,Streamlined asymmetric α-difunctionalization of ynones,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6264469,Strategies and opportunities for promoting bioinformatics in Zimbabwe,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6425421,Stem Cells in Cancer Progression and Therapy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6214366,Statistical Binning for Barcoded Reads Improves Downstream Analyses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6789541,State-of-the-Art Genetic Modalities to Engineer Cyanobacteria for Sustainable Biosynthesis of Biofuel and Fine-Chemicals to Meet Bio–Economy Challenges,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6808416,SpliceHetero: An information theoretic approach for measuring spliceomic intratumor heterogeneity from bulk tumor RNA-seq,0,[]
