,Article Title,Score,Keywords
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5876151,Optogenetic regulation of engineered cellular metabolism for microbial chemical production,50,"[('blue', 39), ('transcription', 8), ('factor', 2), ('LOV', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5415353,Optogenetic Modulation of Intracellular Signalling and Transcription: Focus on Neuronal Plasticity,67,"[('transcription', 31), ('LOV', 15), ('blue', 10), ('factor', 5), ('FMN', 4), ('FAD', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5080449,Optogenetic Control of Protein Function: From Intracellular Processes to Tissue Morphogenesis,16,"[('transcription', 8), ('factor', 5), ('blue', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5714181,Optimized light-inducible transcription in mammalian cells using Flavin Kelch-repeat F-box1/GIGANTEA and CRY2/CIB1,46,"[('transcription', 26), ('blue', 15), ('LOV', 5)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6325585,Light‐Controlled Mammalian Cells and Their Therapeutic Applications in Synthetic Biology,86,"[('blue', 43), ('transcription', 17), ('LOV', 12), ('factor', 11), ('FAD', 2), ('FMN', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4428443,LOV-based optogenetic devices: light-driven modules to impart photoregulated control of cellular signaling,177,"[('LOV', 147), ('blue', 12), ('transcription', 11), ('factor', 3), ('Cysteine', 3), ('FAD', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC3836802,"LOV Takes a Pick: Thermodynamic and Structural Aspects of the Flavin-LOV-Interaction of the Blue-Light Sensitive Photoreceptor YtvA from Bacillus subtilis
",168,"[('LOV', 65), ('FMN', 50), ('FAD', 39), ('blue', 6), ('factor', 5), ('transcription', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4508517,Investigating neuronal function with optically controllable proteins,68,"[('transcription', 20), ('LOV', 19), ('blue', 16), ('FAD', 5), ('factor', 5), ('FMN', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4844311,From Plant Infectivity to Growth Patterns: The Role of Blue-Light Sensing in the Prokaryotic World,143,"[('LOV', 100), ('blue', 14), ('transcription', 12), ('factor', 11), ('FMN', 4), ('FAD', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6843473,Emerging Species and Genome Editing Tools: Future Prospects in Cyanobacterial Synthetic Biology,34,"[('transcription', 19), ('factor', 7), ('blue', 6), ('LOV', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6177421,Dual-controlled optogenetic system for the rapid down-regulation of protein levels in mammalian cells,56,"[('blue', 29), ('transcription', 14), ('LOV', 7), ('factor', 5), ('FMN', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6834060,Development of Versatile and Flexible Sf9 Packaging Cell Line-Dependent OneBac System for Large-Scale Recombinant Adeno-Associated Virus Production,1,"[('transcription', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6224442,Bringing Light to Transcription: The Optogenetics Repertoire,107,"[('blue', 41), ('transcription', 35), ('LOV', 21), ('factor', 5), ('FAD', 3), ('FMN', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5001607,Blue light-mediated transcriptional activation and repression of gene expression in bacteria,126,"[('blue', 100), ('transcription', 20), ('factor', 4), ('LOV', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4110000,Aureochrome 1 Illuminated: Structural Changes of a Transcription Factor Probed by Molecular Spectroscopy,71,"[('LOV', 39), ('FMN', 14), ('transcription', 7), ('blue', 7), ('factor', 4)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4477167,Applications of hydrogen deuterium exchange (HDX) for the characterization of conformational dynamics in light-activated photoreceptors,46,"[('LOV', 30), ('blue', 10), ('factor', 3), ('transcription', 2), ('FAD', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC3944926,An optogenetic gene expression system with rapid activation and deactivation kinetics,68,"[('blue', 31), ('transcription', 23), ('LOV', 10), ('factor', 4)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5971206,"An Optogenetic Platform for Real-Time, Single-Cell Interrogation of Stochastic Transcriptional Regulation",82,"[('transcription', 65), ('blue', 9), ('factor', 8)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5562215,Advanced Gene Manipulation Methods for Stem Cell Theranostics,205,"[('transcription', 146), ('factor', 43), ('blue', 14), ('LOV', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4699818,Access Path to the Ligand Binding Pocket May Play a Role in Xenobiotics Selection by AhR,11,"[('transcription', 5), ('factor', 3), ('blue', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6646483,A Site-Selection Strategy Based on Polarity Sensitivity for Cochlear Implants: Effects on Spectro-Temporal Resolution and Speech Perception,4,"[('blue', 3), ('factor', 1)]"
